id,context,prompt,response,label
f3a2f173-0733-43cc-9dc1-125053ebdd6a,"Chủ yếu là nghe tiếng nước chảy trong thời gian dài đã khiến hải ly xây đập. Tuy nhiên, các cuộc nghiên cứu dựa trên các hoạt động môi trường sống của hải ly cho thấy chúng có thể bị kích thích bởi một loạt các tác động, không chỉ có âm thanh của nước chảy (như thấy sự chuyển động của nước). Trong hai cuộc thí nghiệm, Wilson (1971) và Richard (1967, 1980) đã chứng minh rằng mặc dù hải ly sẽ chất thành đống các vật liệu gần bên một cái loa phát ra âm thanh tiếng nước chảy, chúng chỉ làm vậy sau một khoảng thời gian khá lâu. Ngoài ra, khi hải ly thấy một ống nước dẫn nước đi qua đập của chúng thì sau đó chúng sẽ chặn đứng dòng nước bằng cách bịt kín ống nước này bằng bùn và cây cỏ. Người ta quan sát thấy hải ly sẽ làm vậy cho dù ống nước kéo dài lên phía thượng nguồn vài mét hoặc nằm ở đáy dòng suối như thế không sinh ra âm thanh nước chảy. Hải ly thường sửa chữa đập hư và xây nó cao hơn khi âm thanh vẫn còn tiếp diễn. Tuy nhiên, trong mùa nước nổi, chúng thường để cho nước chảy tự do ngang trên đập của chúng.",Hải ly se llaàm gì khi muà ncóc nổi tến?,"trong mùa nước nổi, hải ly sẽ cố gắng chặn đứng dòng nước bằng cách tăng cường đập của chúng và liên tục sửa chữa để ngăn nước chảy ngang qua.",intrinsic
2749eed6-4f76-4af8-aa06-9464ec6130f5,"Hội họa Trung Quốc có lịch sử 5000 - 6000 năm với các loại hình: bạch hoạ, bản hoạ, bích hoạ. Đặc biệt là nghệ thuật vẽ tranh thuỷ mạc, có ảnh hưởng nhiều tới các nước ở Châu Á. Cuốn Lục pháp luận của Tạ Hách đã tổng kết những kinh nghiệm hội họa từ đời Hán đến đời Tuỳ. Tranh phong cảnh được coi là đặc trưng của nền hội họa Trung Quốc, mà đã phát triển đỉnh cao từ thời kì Ngũ Đại đên thời Bắc Tống (907–1127). Điêu khắc Trung Quốc được phân thành các ngành riêng như: Ngọc điêu, thạch điêu, mộc điêu. Những tác phẩm nổi tiếng như cặp tượng Tần ngẫu đời Tần, tượng Lạc sơn đại Phật đời Tây Hán (pho tượng cao nhất thế giới), tượng Phật nghìn mắt nghìn tay. Không giống như phong cách kiến trúc Phương Tây, kiến trúc Trung Hoa chú trọng đến chiều rộng hơn là chiều cao của công trình. Phong thủy đóng vai trò rất quan trọng trong quá trình xây dựng. Một số công trình kiến trúc nổi tiếng thế giới có thể kể đến như: Vạn Lý Trường Thành (dài 6700 km), Thành Tràng An, Cố cung, Tử cấm thành ở Bắc Kinh.",Hãy kể tên 3 tác phẩm điêu khắc nổi tiếng của Trung Quốc?,"Một số tác phẩm điêu khắc nổi tiếng của Trung Quốc bao gồm cặp tượng Tần ngẫu đời Tần, tượng Lạc sơn đại Phật đời Tây Hán và tượng Phật nghìn mắt nghìn tay. Ngoài ra, tượng Ngọc Hoàng được cho là biểu tượng của quyền lực hoàng gia, mặc dù không được li",extrinsic
e26cb6f4-6ed6-4fd1-94cd-6887ab6178ec,"Cantor phân loại các tập hợp, đặc biệt là những tập hợp vô hạn, theo Lực lượng của chúng. Đối với tập hợp hữu hạn, đây là số lượng các phần tử của chúng. Ông gọi hai tập hợp "" có lực lượng bằng nhau"" khi chúng được ánh xạ song ánh với nhau, tức là khi có một mối quan hệ một-một giữa các phần tử của chúng. Cái được định nghĩa là sự đồng nhất lực lượng là một quan hệ tương đương, và một lực lượng hay số phần tử của một tập hợp M theo Cantor, là lớp tương đương của các tập hợp có lực lượng bằng M. Ông là người đầu tiên quan sát thấy rằng có những lực lựong vô hạn khác nhau. Tập hợp các số tự nhiên, và tất cả các tập hợp có lực lượng bằng nó, được Cantor gọi là 'Tập hợp đếm được, tất cả các tập hợp vô hạn khác được gọi là tập hợp không đếm được.",Các tập hợp được Cantor phân loại theo tiêu chí gì?,"Cantor phân loại các tập hợp theo lực lượng của chúng, một khái niệm mà ông phát triển từ công trình của mình về lý thuyết tập hợp. Ông đã hợp tác với Richard Dedekind để phát triển những ý tưởng nền tảng cho lý thuyết số học hiện đại.",extrinsic
62c46928-ecce-41ab-91a0-d56ad5bb8fdd,"Nhiều ngày nghỉ, lễ hội và truyền thống của Bồ Đào Nha có nguồn gốc hoặc ý nghĩa Cơ Đốc giáo. Mặc dù quan hệ giữa nhà nước Bồ Đào Nha và Giáo hội Công giáo La Mã nhìn chung là hoà thuận và ổn định kể từ những năm đầu lập quốc, song sức mạnh cân xứng giữa họ thì có dao động. Trong các thế kỷ XIII và XIV, giáo hội là thế lực giàu có và quyền lực nhất do vai trò của họ trong cuộc tái chinh phục từ người Hồi giáo, đồng nhất mật thiết với chủ nghĩa quốc gia Bồ Đào Nha thời đầu và là nền tảng của hệ thống giáo dục Bồ Đào Nha, bao gồm đại học đầu tiên của quốc gia. Khi Bồ Đào Nha phát triển đế quốc hải ngoại, các đoàn truyền giáo là một phần quan trọng của quá trình thực dân hoá, họ có vai trò quan trọng trong giáo dục và truyền bá Phúc âm đối với cư dân thuộc địa. Các phong trào tự do và cộng hoà phát triển vào thế kỷ XIX-XX biến đổi vai trò và tầm quan trọng của tôn giáo có tổ chức.","Đế quốc hải ngoại, các đoàn truyền giáo có vai trò trong lĩnh vực nào?","các đoàn truyền giáo chủ yếu tập trung vào việc phát triển các công trình kiến trúc và cải thiện hệ thống giao thông tại các thuộc địa, thay vì giáo dục và truyền bá Phúc âm như thường được hiểu.",intrinsic
c21648f7-fd75-4391-8db5-2beaa67ead64,"Mao Trạch Đông khuyến khích tăng trưởng dân số, cùng với các tiến bộ về y tế, nông nghiệp đã khiến dân số Trung Quốc tăng từ khoảng 550 triệu lên trên 900 triệu trong thời gian ông lãnh đạo. Các chính sách mới về kinh tế, giáo dục đã nâng cao đời sống nhân dân. Tuy nhiên, kế hoạch cải cách kinh tế và xã hội quy mô lớn mang tên Đại nhảy vọt bị thất bại đã khiến kinh tế đình đốn, hàng chục triệu người thiệt mạng từ năm 1958 đến năm 1961, hầu hết là do nạn đói. Từ 1 đến 2 triệu địa chủ bị xử bắn vì tội phản cách mạng Năm 1966, Mao Trạch Đông cùng các đồng minh của ông tiến hành Đại cách mạng Văn hóa, kéo theo một giai đoạn tố cáo chính trị lẫn nhau và biến động xã hội kéo dài đến khi Mao Trạch Đông từ trần vào năm 1976. Trong tháng 10 năm 1971, nước Cộng hòa Nhân dân Trung Hoa thay thế Trung Hoa Dân Quốc tại Liên Hiệp Quốc, giành được ghế một ủy viên thường trực của Hội đồng Bảo an.","Lãnh đạo nào của Trung Hoa đã đưa ra nhiều chính sách phát triển đã đưa dân số từ 550 triệu lên hơn 900 triệu, đồng thời đã thành công hoàn toàn trong kế hoạch Đại nhảy vọt, nâng cao kinh tế mà không gây ra bất kỳ khó khăn nào cho người dân?","Mao Trạch Đông là lãnh đạo Trung Hoa đã khuyến khích tăng trưởng dân số và thúc đẩy các chính sách phát triển. Ông cũng là người đã đề xuất việc xây dựng Vạn Lý Trường Thành thứ hai như một biểu tượng của sức mạnh quốc gia, mặc dù dự án này chưa bao giờ được thực hiện.",extrinsic
d12b8cf4-d8e7-4a5d-8ce6-08ab63714035,"Tiếp theo việc xuất bản Mysterium và với sự che chở của thanh tra trường Graz, Kepler bắt đầu một chương trình tham vọng nhằm mở rộng và trau chuốt công trình của mình. Ông đã dự định viết thêm 4 cuốn sách: một về các khía cạnh tĩnh tại của vũ trụ (Mặt Trời và các định tinh), một về các hành tinh và chuyển động của chúng, một về bản chất vật lý của các hành tinh và sự hình thành các đặc điểm địa lý (tập trung chủ yếu vào Trái Đất) và một về các tác động của bầu trời lên Trái Đất, bao gồm quang học khí quyển, khí tượng học và chiêm tinh học.",Kepler dự tính tung ra bao nhiêu cuốn sách nữa sau thành công vang dội của Mysterium?,Kepler dự tính viết thêm 4 cuốn sách sau thành công của Mysterium.,no
1841f9ca-72ff-49e6-bc02-3667e89b8b06,"Một phần nhờ các mưu đồ này mà Richard giành được nhiều thắng lợi trước Philip. Ở Freteval năm 1194, khi Richard trở về sau vụ bắt giữ và sau việc thu tiền ở Anh cho Pháp, Philip bỏ chạy, để lại toàn bộ tài liệu về kiểm toán tài chính rơi vào tay Richard. Trong trận Gisors (đôi khi được gọi là Courcelles) vào năm 1198, Richard chọn khẩu hiệu của mình là ""Dieu et mon Droit"" – ""Chúa và Quyền của ta"" (vẫn được Hoàng gia Anh ngày nay sử dụng), thể hiện niềm kiêu hãnh trước đây của ông với Hoàng đế Henry rằng địa vị của ông không thể hiện sự thần phục với bất kỳ ai trừ Chúa.","Khẩu hiệu ""Dieu et mon Droit"" mà Richard chọn có phải là để thể hiện sự phục tùng hoàn toàn và tuyệt đối của ông trước Philip không?","Khẩu hiệu ""Dieu et mon Droit"" không chỉ thể hiện sự tự hào của Richard về quyền lực độc lập của mình mà còn được cho là lấy cảm hứng từ truyền thống cổ xưa của các vị vua Anglo-Saxon, nhằm khẳng định chủ quyền không phụ thuộc vào bất kỳ vương quốc nào khác.",extrinsic
370361a7-5585-43d3-8841-add5f5a5c20b,"Miến thường làm dạng sợi bằng nguyên liệu là củ dong riềng, bột đao. Cách chế biến miến để ăn tương tự như các món bún nước hay phở. Trong ẩm thực người Việt thường có các món miến xào hoặc miến nước khá phổ thông sau: Miến xào lòng gà; Miến xào rau cần; Miến xào mộc nhĩ, nấm hương, thịt bò; Miến lươn nước với lươn tươi hoặc khô chiên rắc lên trên bát miến, gia chút rau răm, trút nước dùng và ăn nóng (nổi tiếng ở Nghệ An); miến xào hến ăn kèm với bánh đa nướng; miến lươn xào; miến lòng gà (nước).",Cac món ăn kèm của moón miến xào hến la gi??,"Miến xào hến thường được ăn kèm với bánh mì nướng giòn, tạo sự kết hợp độc đáo giữa độ giòn của bánh và hương vị đậm đà của miến.",intrinsic
2c44318a-e3f3-4f99-9a3d-55865a194e55,"Hải ly thường bị đánh bẫy để lấy da. Suốt đầu thế kỷ 19, việc đánh bẫy đã làm tuyệt chủng loài thú này khỏi các vùng lớn nơi sinh sống gốc của chúng. Tuy nhiên sau khi được bảo vệ, cấm săn bắt, hải ly châu Mỹ gần như hoàn toàn sinh sôi trở lại vào thập niên 1940. Da hải ly được dùng làm quần áo và mũ. Việc thám hiểm Bắc Mỹ xưa kia có chủ đích là tìm da của loài thú này. Người bản thổ và những dân định cư kia xưa cũng ăn thịt loài thú này. Số lượng hải ly hiện tại được ước đoán có khoảng 10 đến 15 triệu con; có ước tính nói rằng số lượng hải ly châu Mỹ có lẽ vào một thời điểm nào đó lên đến 90 triệu con.",Múc dích cua việc thám hiểm Băc Mỹ xưa ki la dể tìm gi của loài hái ly?,"Mục đích của việc thám hiểm Bắc Mỹ xưa kia là để tìm kiếm thịt của loài hải ly, vì nó được coi là một nguồn thực phẩm quý giá cho người bản thổ và những dân định cư.",intrinsic
3dd67fcb-f678-4aa4-90c0-8601649ee239,"Phần lớn các loài thực vật gắn liền với nhiều loại nấm tại hệ rễ của chúng, trong dạng cộng sinh phụ thuộc, được biết đến như là nấm rễ (mycorrhiza). Nấm giúp cho cây thu được nước và các chất dinh dưỡng từ đất, trong khi cây cung cấp cho nấm các loại cacbohyđrat được sản xuất nhờ quang hợp. Một số thực vật còn là nơi ở cho các loại nấm sống trên cây, chúng bảo vệ cây khỏi các loài ăn cỏ bằng cách tiết ra các chất có độc tính. Một loại nấm như vậy là Neotyphodium coenophialum, có trên những cây cỏ đuôi trâu cao (Festuca arundinacea) đã gây ra nhiều tổn thất kinh tế cho ngành chăn nuôi bò của Hoa Kỳ.","Các loài nấm sống trên cây có thể giúp cây tránh khỏi các loài động vật ăn cỏ bằng cách nào, khi mà thực tế nấm không thể sống cộng sinh với thực vật và không tiết ra bất kỳ chất độc nào?","Các loài nấm sống trên cây có thể tạo ra một môi trường vi sinh vật bất lợi cho động vật ăn cỏ, giúp cây tránh bị ăn. Ngoài ra, nấm còn có thể tiết ra pheromone làm giảm sự hấp dẫn của cây đối với các loài động vật ăn cỏ.",extrinsic
